customerID,Churn_Probability,Predicted_Churn,Risk_Category,tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,Churn
0810-BDHAW,0.1370833240525352,0,Low Risk,24,78.4,1832.4,One year,DSL,Electronic check,No
0229-LFJAF,0.0052473843772849705,0,Low Risk,72,69.65,4908.25,Two year,DSL,Bank transfer (automatic),No
7131-ZQZNK,0.013097571744082506,0,Low Risk,60,59.85,3590.2,Two year,DSL,Credit card (automatic),No
3442-ZHHCC,0.03136159630895828,0,Low Risk,68,76.9,5023.0,One year,DSL,Credit card (automatic),No
5726-CVNYA,0.05080281429806395,0,Low Risk,8,19.85,146.6,Two year,No,Mailed check,No
9871-ELEYA,0.017008322292492228,0,Low Risk,34,67.65,2339.3,Two year,DSL,Credit card (automatic),No
4257-GAESD,0.5171558063821583,1,Medium Risk,6,45.0,298.7,Month-to-month,DSL,Credit card (automatic),No
5173-WXOQV,0.3594968501953352,0,Low Risk,2,64.2,143.65,Month-to-month,DSL,Mailed check,No
2040-OBMLJ,0.16130354206600536,0,Low Risk,31,81.7,2548.65,One year,Fiber optic,Credit card (automatic),No
6286-ZHAOK,0.12639724807275868,0,Low Risk,20,25.55,507.4,Month-to-month,No,Bank transfer (automatic),No
3807-XHCJH,0.21008711426717275,0,Low Risk,1,20.0,20.0,Month-to-month,No,Electronic check,No
3009-JWMPU,0.303342139385326,0,Low Risk,62,96.75,6125.4,One year,Fiber optic,Electronic check,Yes
5671-RQRLP,0.062260344286987804,0,Low Risk,70,75.65,5411.4,Two year,Fiber optic,Credit card (automatic),No
1450-GALXR,0.7244275228179429,1,High Risk,10,98.5,1058.25,Month-to-month,Fiber optic,Electronic check,Yes
8859-AXJZP,0.016964025644311584,0,Low Risk,39,23.8,903.8,Two year,No,Mailed check,No
3174-AKMAS,0.026461147297916453,0,Low Risk,46,64.2,3009.5,Two year,DSL,Credit card (automatic),No
3138-BKYAV,0.6818081034216793,1,Medium Risk,6,85.35,489.45,Month-to-month,Fiber optic,Electronic check,Yes
9926-PJHDQ,0.028126289526320857,0,Low Risk,72,76.8,5468.45,Two year,DSL,Bank transfer (automatic),No
7382-DFJTU,0.14716490522861403,0,Low Risk,18,55.2,1058.1,Month-to-month,DSL,Credit card (automatic),No
2798-NYLMZ,0.05863251775082295,0,Low Risk,71,108.55,7616.0,Two year,Fiber optic,Credit card (automatic),No
4289-DTDKW,0.5974323294120719,1,Medium Risk,40,101.3,4113.1,Month-to-month,Fiber optic,Electronic check,Yes
1820-TQVEV,0.7082044837678195,1,High Risk,1,69.55,69.55,Month-to-month,Fiber optic,Electronic check,Yes
2239-JALAW,0.22770769912753028,0,Low Risk,58,103.25,6017.65,One year,Fiber optic,Bank transfer (automatic),Yes
4853-RULSV,0.05796102432636107,0,Low Risk,70,104.0,7250.15,Two year,Fiber optic,Credit card (automatic),Yes
8098-TDCBU,0.01783063058967178,0,Low Risk,42,25.25,1108.2,Two year,No,Electronic check,No
3551-GAEGL,0.05050360286854262,0,Low Risk,34,30.4,938.65,One year,DSL,Bank transfer (automatic),No
4785-NKHCX,0.17748899159087894,0,Low Risk,5,20.05,94.15,Month-to-month,No,Bank transfer (automatic),No
3196-NVXLZ,0.568554860045574,1,Medium Risk,25,84.6,2088.05,Month-to-month,Fiber optic,Mailed check,No
6275-YDUVO,0.6639469296387651,1,Medium Risk,2,86.2,178.7,Month-to-month,Fiber optic,Mailed check,Yes
0036-IHMOT,0.11440641510118164,0,Low Risk,55,103.7,5656.75,One year,Fiber optic,Bank transfer (automatic),No
0115-TFERT,0.627000755060148,1,Medium Risk,21,111.2,2317.1,Month-to-month,Fiber optic,Electronic check,Yes
4178-EGMON,0.02442903926989237,0,Low Risk,70,88.0,5986.45,Two year,Fiber optic,Credit card (automatic),No
4220-TINQT,0.42028954203975966,0,Medium Risk,61,106.35,6751.35,Month-to-month,Fiber optic,Electronic check,No
5318-YKDPV,0.026751040784920525,0,Low Risk,43,79.15,3566.6,Two year,DSL,Credit card (automatic),No
7975-TZMLR,0.3705458162564733,0,Low Risk,47,103.1,4889.3,One year,Fiber optic,Electronic check,No
0295-QVKPB,0.33820482145422764,0,Low Risk,5,63.95,318.1,Month-to-month,DSL,Credit card (automatic),No
4335-BSMJS,0.006631775734566578,0,Low Risk,62,25.8,1563.95,Two year,No,Credit card (automatic),No
2311-QYMUQ,0.44428328693200697,0,Medium Risk,16,89.45,1430.25,Month-to-month,Fiber optic,Credit card (automatic),Yes
3643-AHCFP,0.7684825422101282,1,High Risk,7,95.6,644.35,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
9146-JRIOX,0.12327910553079817,0,Low Risk,14,25.55,372.45,Month-to-month,No,Mailed check,No
3104-OWCGK,0.1043778504762098,0,Low Risk,60,90.95,5453.4,One year,Fiber optic,Electronic check,Yes
5337-IIWKZ,0.24175377826364805,0,Low Risk,34,44.85,1442.6,Month-to-month,DSL,Electronic check,No
9101-BWFSS,0.1611704825759824,0,Low Risk,50,108.55,5610.7,One year,Fiber optic,Electronic check,Yes
9650-VBUOG,0.01142161355402383,0,Low Risk,38,25.05,963.95,Two year,No,Credit card (automatic),No
3487-EARAT,0.0085226445889902,0,Low Risk,70,74.1,5222.3,One year,DSL,Credit card (automatic),No
2672-TGEFF,0.4748175928648493,0,Medium Risk,37,88.8,3340.55,Month-to-month,Fiber optic,Electronic check,No
9231-ZJYAM,0.7548214528948823,1,High Risk,4,78.85,292.8,Month-to-month,Fiber optic,Electronic check,Yes
4250-WAROZ,0.27682420558867704,0,Low Risk,60,93.25,5774.55,Month-to-month,Fiber optic,Electronic check,No
8184-WMOFI,0.01316453130114292,0,Low Risk,62,71.4,4487.3,One year,DSL,Credit card (automatic),No
6982-SSHFK,0.35497526251719136,0,Low Risk,1,44.4,44.4,Month-to-month,DSL,Mailed check,Yes
6092-QZVPP,0.1321634257895848,0,Low Risk,36,79.2,2854.95,Month-to-month,DSL,Credit card (automatic),No
4625-LAMOB,0.007630792017069852,0,Low Risk,44,20.4,905.55,Two year,No,Credit card (automatic),No
0727-BMPLR,0.3804689342799544,0,Low Risk,55,100.0,5509.3,One year,Fiber optic,Electronic check,Yes
0392-BZIUW,0.07770281152908536,0,Low Risk,72,105.0,7589.8,Two year,Fiber optic,Credit card (automatic),No
1038-ZAGBI,0.050850351148608725,0,Low Risk,12,19.8,229.6,One year,No,Bank transfer (automatic),Yes
6549-NNDYT,0.3264694741516552,0,Low Risk,13,30.85,394.1,Month-to-month,DSL,Bank transfer (automatic),No
3027-ZTDHO,0.788814766310061,1,High Risk,1,89.9,89.9,Month-to-month,Fiber optic,Electronic check,Yes
0422-OHQHQ,0.047384840194557264,0,Low Risk,15,20.55,295.95,One year,No,Mailed check,No
6916-HIJSE,0.014122130221003764,0,Low Risk,65,84.85,5459.2,Two year,DSL,Bank transfer (automatic),No
2316-ESMLS,0.08828837912489347,0,Low Risk,12,33.15,444.75,One year,DSL,Credit card (automatic),No
9778-OGKQZ,0.018234248457298832,0,Low Risk,72,92.0,6782.15,Two year,DSL,Credit card (automatic),No
7408-OFWXJ,0.009219811904932982,0,Low Risk,72,89.8,6510.45,Two year,DSL,Credit card (automatic),No
6007-TCTST,0.04682770629250507,0,Low Risk,72,115.8,8476.5,Two year,Fiber optic,Bank transfer (automatic),No
2252-NKNSI,0.026096656448065345,0,Low Risk,52,85.15,4461.85,Two year,DSL,Mailed check,No
8713-IGZSO,0.23456310964402174,0,Low Risk,2,24.85,62.0,Month-to-month,No,Mailed check,No
7905-TVXTA,0.34423921138438235,0,Low Risk,5,64.35,352.65,Month-to-month,DSL,Electronic check,No
7695-PKLCZ,0.0024276400764745194,0,Low Risk,68,20.5,1424.9,Two year,No,Credit card (automatic),No
2382-BCKQJ,0.2679331968820644,0,Low Risk,62,100.15,6413.65,One year,Fiber optic,Electronic check,Yes
8374-UULRV,0.011503084578498806,0,Low Risk,72,86.05,6309.65,Two year,DSL,Credit card (automatic),No
2207-NHRJK,0.3902591039158019,0,Low Risk,1,50.8,50.8,Month-to-month,DSL,Electronic check,Yes
3224-DFQNQ,0.05507579624191151,0,Low Risk,66,89.0,5898.6,One year,Fiber optic,Electronic check,No
5275-PMFUT,0.011499319400278122,0,Low Risk,72,64.8,4719.75,Two year,DSL,Credit card (automatic),No
4795-UXVCJ,0.03217254449857712,0,Low Risk,26,19.8,457.3,One year,No,Credit card (automatic),No
9777-IQHWP,0.03704067679788539,0,Low Risk,64,93.4,5822.3,Two year,Fiber optic,Bank transfer (automatic),No
0947-MUGVO,0.555894254995327,1,Medium Risk,20,73.65,1463.5,Month-to-month,Fiber optic,Electronic check,Yes
9944-HKVVB,0.7438537661512326,1,High Risk,3,95.1,307.4,Month-to-month,Fiber optic,Electronic check,Yes
4124-MMETB,0.6407283885645497,1,Medium Risk,22,94.65,2104.55,Month-to-month,Fiber optic,Credit card (automatic),Yes
3671-SHRSP,0.5141428551537581,1,Medium Risk,4,80.6,319.15,Month-to-month,Fiber optic,Mailed check,Yes
0979-MOZQI,0.021283831200099607,0,Low Risk,62,39.0,2337.45,Two year,DSL,Bank transfer (automatic),No
2732-ISEZX,0.2211042543247124,0,Low Risk,5,20.5,104.3,Month-to-month,No,Mailed check,No
3313-QKNKB,0.18952286464967513,0,Low Risk,59,85.55,5084.65,One year,Fiber optic,Electronic check,Yes
0323-XWWTN,0.08434408309422403,0,Low Risk,3,26.4,121.25,Two year,No,Mailed check,No
1937-OTUKY,0.03975323687235156,0,Low Risk,72,98.2,7015.9,Two year,Fiber optic,Bank transfer (automatic),No
1573-LGXBA,0.14295925693459358,0,Low Risk,57,97.55,5598.0,One year,Fiber optic,Credit card (automatic),No
1764-VUUMT,0.002114934182208364,0,Low Risk,66,19.95,1269.1,Two year,No,Credit card (automatic),No
5073-WXOYN,0.18728728384244858,0,Low Risk,60,50.8,3027.4,Month-to-month,DSL,Electronic check,Yes
4713-ZBURT,0.1261716709951385,0,Low Risk,45,99.7,4634.35,Two year,Fiber optic,Bank transfer (automatic),No
3050-GBUSH,0.5847738185929576,1,Medium Risk,3,34.8,113.95,Month-to-month,DSL,Credit card (automatic),No
0207-MDKNV,0.4261801241492978,0,Medium Risk,15,105.1,1582.75,Month-to-month,Fiber optic,Electronic check,Yes
7876-AEHIG,0.03430455858139375,0,Low Risk,51,60.15,3077.0,One year,DSL,Bank transfer (automatic),No
7945-HLKEA,0.02541754113195282,0,Low Risk,60,64.75,4039.5,One year,DSL,Electronic check,No
9342-VNIMQ,0.18871312728514414,0,Low Risk,33,54.65,1665.2,Month-to-month,DSL,Bank transfer (automatic),No
9851-KIELU,0.5121878176826932,1,Medium Risk,10,110.1,1043.3,Month-to-month,Fiber optic,Electronic check,Yes
3523-BRGUW,0.03755801726730449,0,Low Risk,26,19.3,504.2,One year,No,Credit card (automatic),No
3908-BLSYF,0.622760776874552,1,Medium Risk,6,83.9,497.55,Month-to-month,Fiber optic,Electronic check,Yes
3199-NPKCN,0.17384741404875564,0,Low Risk,67,111.25,7511.65,One year,Fiber optic,Electronic check,No
5170-PTRKA,0.027502737278742643,0,Low Risk,49,35.8,1782.0,One year,DSL,Credit card (automatic),No
4661-NJEUX,0.2593502070616392,0,Low Risk,1,20.05,20.05,Month-to-month,No,Mailed check,No
2123-AGEEN,0.7312143013562112,1,High Risk,7,84.35,609.65,Month-to-month,Fiber optic,Electronic check,No
1258-YMZNM,0.3369409870305998,0,Low Risk,27,110.5,2857.6,One year,Fiber optic,Bank transfer (automatic),No
0048-LUMLS,0.18642194675839036,0,Low Risk,37,91.2,3247.55,One year,Fiber optic,Credit card (automatic),No
7549-MYGPK,0.22731629069802176,0,Low Risk,63,100.55,6215.35,Month-to-month,Fiber optic,Electronic check,Yes
5898-IGSLP,0.23947803064077308,0,Low Risk,31,89.3,2823.0,Month-to-month,Fiber optic,Electronic check,No
3804-RVTGV,0.36084200767972296,0,Low Risk,50,103.85,5017.9,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
6259-WJQLC,0.4652144140914206,0,Medium Risk,32,81.1,2619.25,Month-to-month,Fiber optic,Credit card (automatic),No
9227-LUNBG,0.5642200038186179,1,Medium Risk,1,24.6,24.6,Month-to-month,DSL,Electronic check,Yes
7997-EASSD,0.08674562928085987,0,Low Risk,63,81.2,4965.1,One year,Fiber optic,Credit card (automatic),No
0730-KOAVE,0.37335653496774046,0,Low Risk,30,94.3,2679.7,Month-to-month,Fiber optic,Credit card (automatic),No
8975-SKGRX,0.05981141117952232,0,Low Risk,71,116.1,8310.55,Two year,Fiber optic,Bank transfer (automatic),No
0678-RLHVP,0.1576541668199008,0,Low Risk,53,105.55,5682.25,Two year,Fiber optic,Electronic check,No
4315-MURBD,0.44311823161372854,0,Medium Risk,12,98.9,1120.95,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
2267-FPIMA,0.27025587480353624,0,Low Risk,50,94.4,4914.9,Month-to-month,Fiber optic,Credit card (automatic),No
1051-GEJLJ,0.18282881135709855,0,Low Risk,2,19.5,27.55,Month-to-month,No,Mailed check,No
9734-YWGEX,0.6282139735469631,1,Medium Risk,9,98.3,923.5,Month-to-month,Fiber optic,Credit card (automatic),Yes
2719-BDAQO,0.513924482966944,1,Medium Risk,17,93.85,1625.65,Month-to-month,Fiber optic,Electronic check,Yes
5285-MVEHD,0.13663940861099114,0,Low Risk,56,105.6,6068.65,One year,Fiber optic,Credit card (automatic),No
0379-DJQHR,0.010242639643582421,0,Low Risk,67,81.35,5398.6,Two year,DSL,Credit card (automatic),No
0781-LKXBR,0.8164193900554603,1,High Risk,9,100.5,918.6,Month-to-month,Fiber optic,Electronic check,Yes
5543-QDCRY,0.5523380466315033,1,Medium Risk,4,56.4,234.85,Month-to-month,DSL,Electronic check,No
0297-RBCSG,0.1226489594587567,0,Low Risk,19,65.35,1231.85,One year,DSL,Bank transfer (automatic),No
4694-PHWFW,0.1190414656987921,0,Low Risk,8,19.95,170.9,Month-to-month,No,Mailed check,No
0835-JKADZ,0.11355137376526091,0,Low Risk,71,111.25,7984.15,Two year,Fiber optic,Electronic check,No
1907-UBQFC,0.6310815003131791,1,Medium Risk,10,72.85,688.65,Month-to-month,Fiber optic,Electronic check,Yes
7508-SMHXL,0.5255263267101425,1,Medium Risk,15,89.0,1288.3,Month-to-month,Fiber optic,Credit card (automatic),No
3865-YIOTT,0.12409231599161524,0,Low Risk,72,106.1,7848.5,One year,Fiber optic,Bank transfer (automatic),No
5993-BQHEA,0.061963531203644326,0,Low Risk,12,20.05,267.0,One year,No,Credit card (automatic),No
6024-RUGGH,0.003565954324995801,0,Low Risk,72,25.2,1798.9,Two year,No,Bank transfer (automatic),No
6513-EECDB,0.7925157066782212,1,High Risk,1,73.55,73.55,Month-to-month,Fiber optic,Electronic check,Yes
3956-CJUST,0.3612019989886862,0,Low Risk,23,75.4,1643.55,Month-to-month,Fiber optic,Bank transfer (automatic),No
4079-WWQQQ,0.014796676095478979,0,Low Risk,72,65.55,4807.45,Two year,DSL,Bank transfer (automatic),No
6103-BOCOU,0.5794522654168577,1,Medium Risk,26,80.7,2193.0,Month-to-month,Fiber optic,Electronic check,No
5149-TGWDZ,0.3020356106387791,0,Low Risk,21,104.55,2239.4,One year,Fiber optic,Mailed check,No
7471-WNSUF,0.00999899375318674,0,Low Risk,60,24.15,1505.9,One year,No,Bank transfer (automatic),No
8942-DBMHZ,0.1253125824325576,0,Low Risk,12,20.45,255.35,Month-to-month,No,Mailed check,No
4301-VVZKA,0.6642249481879494,1,Medium Risk,16,75.4,1189.4,Month-to-month,Fiber optic,Electronic check,No
9199-PWQVC,0.04869450596469718,0,Low Risk,63,79.7,4786.15,One year,DSL,Credit card (automatic),No
4824-GUCBY,0.3465890292468017,0,Low Risk,22,81.7,1820.9,Month-to-month,Fiber optic,Electronic check,No
5393-HJZSM,0.06006251798416711,0,Low Risk,32,76.3,2404.15,Month-to-month,DSL,Bank transfer (automatic),No
7074-IEVOJ,0.7403917939360961,1,High Risk,3,79.4,205.05,Month-to-month,Fiber optic,Electronic check,Yes
9625-QSTYE,0.557533141121436,1,Medium Risk,13,81.15,952.3,Month-to-month,Fiber optic,Electronic check,Yes
0862-PRCBS,0.062077716673152976,0,Low Risk,68,103.75,7039.45,Two year,Fiber optic,Credit card (automatic),No
8812-ZRHFP,0.24241088031532054,0,Low Risk,30,86.45,2538.05,One year,Fiber optic,Electronic check,No
5146-CBVOE,0.35733226909855115,0,Low Risk,16,75.1,1212.85,Month-to-month,Fiber optic,Bank transfer (automatic),No
0454-OKRCT,0.057477732676867795,0,Low Risk,33,80.6,2651.1,Two year,Fiber optic,Bank transfer (automatic),No
5787-KXGIY,0.001990291701475352,0,Low Risk,72,19.3,1304.8,Two year,No,Credit card (automatic),No
4750-ZRXIU,0.8064119371111887,1,High Risk,4,84.6,360.1,Month-to-month,Fiber optic,Electronic check,Yes
4198-VFOEA,0.15955171525244694,0,Low Risk,12,33.6,435.45,One year,DSL,Mailed check,No
6630-UJZMY,0.8072046515966685,1,High Risk,4,83.25,308.05,Month-to-month,Fiber optic,Electronic check,No
5709-LVOEQ,0.08918004722108563,0,Low Risk,0,80.85,0.0,Two year,DSL,Mailed check,No
6400-BWQKW,0.6342509147727466,1,Medium Risk,6,79.05,434.5,Month-to-month,Fiber optic,Electronic check,Yes
2692-AQCPF,0.15103802531031849,0,Low Risk,65,108.05,7118.9,One year,Fiber optic,Credit card (automatic),No
0347-UBKUZ,0.10852993130765519,0,Low Risk,15,19.9,320.45,Month-to-month,No,Mailed check,No
0835-DUUIQ,0.02932224336880531,0,Low Risk,24,21.05,531.55,One year,No,Bank transfer (automatic),No
0811-GSDTP,0.33476208725146206,0,Low Risk,13,30.15,382.2,Month-to-month,DSL,Electronic check,No
7567-ECMCM,0.4878038506509376,0,Medium Risk,24,79.85,2001.0,Month-to-month,Fiber optic,Credit card (automatic),No
6115-ZTBFQ,0.010474750116341521,0,Low Risk,72,65.5,4919.7,Two year,DSL,Bank transfer (automatic),No
6353-BRMMA,0.2632132789211546,0,Low Risk,54,104.1,5645.8,Month-to-month,Fiber optic,Bank transfer (automatic),No
6680-WKXRZ,0.5771606436610004,1,Medium Risk,3,74.4,215.8,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
6231-WFGFH,0.19812290794288479,0,Low Risk,4,20.5,77.6,Month-to-month,No,Mailed check,No
9904-EHEVJ,0.5020018481630818,1,Medium Risk,32,91.35,2896.55,Month-to-month,Fiber optic,Mailed check,No
7028-DVOIQ,0.6773975346101493,1,Medium Risk,35,99.05,3395.8,Month-to-month,Fiber optic,Electronic check,Yes
6169-PPETC,0.00984344361132454,0,Low Risk,35,20.5,759.35,Two year,No,Bank transfer (automatic),No
4208-UFFGW,0.37984131249283104,0,Low Risk,2,44.95,85.15,Month-to-month,DSL,Mailed check,Yes
8584-KMVXD,0.5147973539172198,1,Medium Risk,8,75.6,535.55,Month-to-month,Fiber optic,Electronic check,No
8467-WYNSR,0.09911862914124986,0,Low Risk,22,55.1,1253.15,Month-to-month,DSL,Mailed check,No
0851-DFJKB,0.16069523061016044,0,Low Risk,15,58.95,955.15,Month-to-month,DSL,Electronic check,No
5382-SOYZL,0.7339399006915811,1,High Risk,22,95.1,2162.6,Month-to-month,Fiber optic,Electronic check,No
9448-REEVD,0.3382867659694971,0,Low Risk,1,44.7,44.7,Month-to-month,DSL,Credit card (automatic),Yes
3261-CQXOL,0.0025382792331819903,0,Low Risk,71,25.45,1813.35,Two year,No,Bank transfer (automatic),No
8388-FYNPZ,0.29989108264998626,0,Low Risk,4,56.75,245.15,Month-to-month,DSL,Electronic check,No
4002-BQWPQ,0.12299624684580215,0,Low Risk,25,81.75,2028.8,Month-to-month,DSL,Bank transfer (automatic),No
5651-YLPRD,0.43178273408246803,0,Medium Risk,32,86.1,2723.75,Month-to-month,Fiber optic,Electronic check,No
2826-DXLQO,0.3454512421761516,0,Low Risk,7,29.8,220.45,Month-to-month,DSL,Bank transfer (automatic),No
4378-BZYFP,0.07689046292411135,0,Low Risk,17,20.5,365.8,One year,No,Mailed check,No
9489-UTFKA,0.27889196125511817,0,Low Risk,8,60.9,551.95,Month-to-month,DSL,Bank transfer (automatic),No
4849-PYRLQ,0.01633532065657157,0,Low Risk,56,73.25,4054.2,Two year,DSL,Bank transfer (automatic),No
9117-SHLZX,0.4451034915784826,0,Medium Risk,1,45.7,45.7,Month-to-month,DSL,Mailed check,Yes
9889-TMAHG,0.42014968632432254,0,Medium Risk,8,100.3,832.35,Month-to-month,Fiber optic,Credit card (automatic),Yes
4541-RMRLG,0.19956400490008092,0,Low Risk,7,19.25,112.3,Month-to-month,No,Electronic check,Yes
7764-BDPEE,0.148689545919558,0,Low Risk,3,20.85,60.65,Month-to-month,No,Mailed check,No
3429-IFLEM,0.005750406860546855,0,Low Risk,71,77.35,5550.1,Two year,DSL,Credit card (automatic),No
3158-MOERK,0.8249300088330077,1,High Risk,2,96.0,174.8,Month-to-month,Fiber optic,Electronic check,Yes
7294-TMAOP,0.7152921755729599,1,High Risk,1,90.55,90.55,Month-to-month,Fiber optic,Electronic check,Yes
5002-GCQFH,0.27694038561826273,0,Low Risk,49,93.85,4733.1,Month-to-month,Fiber optic,Bank transfer (automatic),No
0556-FJEGU,0.012516250166335749,0,Low Risk,58,70.1,4048.95,Two year,DSL,Bank transfer (automatic),No
8919-FYFQZ,0.21788082436360853,0,Low Risk,44,30.35,1359.7,Month-to-month,DSL,Electronic check,Yes
0604-THJFP,0.019484051623530382,0,Low Risk,59,75.95,4542.35,Two year,DSL,Credit card (automatic),No
2834-JRTUA,0.08355136875150249,0,Low Risk,71,108.05,7532.15,Two year,Fiber optic,Electronic check,Yes
5875-YPQFJ,0.708262969661418,1,High Risk,1,69.9,69.9,Month-to-month,Fiber optic,Electronic check,Yes
5879-SESNB,0.6113690850094163,1,Medium Risk,11,75.25,888.65,Month-to-month,Fiber optic,Electronic check,No
6646-QVXLR,0.31488916702732184,0,Low Risk,62,103.75,6383.35,One year,Fiber optic,Electronic check,Yes
6461-PPAXN,0.034704550721474076,0,Low Risk,35,54.95,1916.0,One year,DSL,Bank transfer (automatic),No
3318-ISQFQ,0.11551393625037223,0,Low Risk,20,19.5,413.0,Month-to-month,No,Bank transfer (automatic),No
1106-HRLKZ,0.008201834246411473,0,Low Risk,40,19.6,808.95,Two year,No,Mailed check,No
2483-XSSMZ,0.07162917164534714,0,Low Risk,39,47.85,1886.4,One year,DSL,Electronic check,No
8603-IJWDN,0.8005728212955081,1,High Risk,1,86.6,86.6,Month-to-month,Fiber optic,Electronic check,Yes
8165-ZJRNM,0.0023283608221711157,0,Low Risk,72,23.75,1679.25,Two year,No,Bank transfer (automatic),No
9369-XFEHK,0.42760937121717113,0,Medium Risk,33,80.6,2656.5,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
2604-XVDAM,0.2425619115961668,0,Low Risk,12,43.8,540.95,Month-to-month,DSL,Bank transfer (automatic),No
3717-OFRTN,0.18370438172955497,0,Low Risk,1,19.75,19.75,Month-to-month,No,Bank transfer (automatic),No
9046-JBFWA,0.05287001228211495,0,Low Risk,27,19.15,537.35,Month-to-month,No,Mailed check,No
3280-NMUVX,0.01844260336684585,0,Low Risk,34,19.6,678.8,One year,No,Credit card (automatic),No
1206-EHBDD,0.030616307159439523,0,Low Risk,56,80.3,4513.65,Two year,Fiber optic,Bank transfer (automatic),No
8361-LBRDI,0.005427649514502825,0,Low Risk,58,24.35,1423.85,Two year,No,Credit card (automatic),No
4883-KCPZJ,0.023097579939112947,0,Low Risk,22,25.25,555.4,Two year,No,Credit card (automatic),No
